prediction,target
232.00694,232.0
189.01823,189.0
215.99687,216.0
207.96529,208.0
246.00224,246.0
217.99922,218.0
214.00029,214.0
213.99792,214.0
175.0013,175.0
234.00285,234.0
232.00688,232.0
217.99467,218.0
215.99654,216.0
203.00024,203.0
209.00731,209.0
202.98836,203.0
197.99548,198.0
197.982,198.0
121.9635,122.0
210.98674,211.0
135.95341,136.0
194.99797,195.0
196.99696,197.0
237.97455,238.0
213.00214,213.0
221.98761,222.0
279.00052,279.0
180.99312,181.0
233.9999,234.0
284.0119,284.0
196.99696,197.0
124.11383,124.0
210.99364,211.0
199.37724,199.0
202.99178,203.0
217.99898,218.0
213.99614,214.0
197.982,198.0
271.9829,272.0
232.00658,232.0
187.01445,187.0
217.99834,218.0
129.9502,129.0
197.05487,197.0
203.01161,203.0
192.99097,193.0
208.00592,208.0
209.01009,209.0
213.00916,213.0
234.84068,235.0
189.99376,190.0
225.9933,226.0
192.03145,192.0
180.96838,181.0
221.9883,222.0
209.0412,209.0
197.98817,198.0
189.0259,189.0
221.03926,221.0
202.9941,203.0
217.99799,218.0
190.00081,190.0
218.97083,219.0
208.00165,208.0
221.0396,221.0
221.0396,221.0
202.98836,203.0
132.31761,132.0
223.05486,223.0
200.01701,200.0
205.0103,205.0
223.0282,223.0
210.99316,211.0
210.98628,211.0
208.98322,209.0
221.98547,222.0
200.01701,200.0
199.99413,200.0
213.02216,213.0
203.00142,203.0
200.01848,200.0
203.00024,203.0
228.98737,229.0
246.00275,246.0
192.99516,193.0
197.00256,197.0
280.01526,280.0
206.98224,207.0
131.24423,130.0
202.99239,203.0
194.98698,195.0
225.99402,226.0
211.00237,211.0
211.00237,211.0
223.99754,224.0
127.613625,128.0
202.99837,203.0
194.98698,195.0
130.98988,131.0
225.9933,226.0
192.99965,193.0
203.00024,203.0
234.00063,234.0
187.01239,187.0
209.00731,209.0
232.00822,232.0
232.00658,232.0
197.05731,197.0
210.33769,211.0
132.73427,133.0
197.98817,198.0
208.98322,209.0
94.3384,96.0
157.28209,157.0
242.97261,243.0
196.9954,197.0
192.99097,193.0
215.9964,216.0
220.98009,221.0
187.01445,187.0
270.40927,270.0
234.0002,234.0
139.06755,139.0
149.7236,149.0
232.00769,232.0
140.08182,140.0
139.79932,139.0
208.9969,209.0
223.99577,224.0
200.98396,201.0
200.98396,201.0
197.05487,197.0
150.9428,151.0
223.99542,224.0
196.99585,197.0
196.97949,197.0
208.00165,208.0
209.01294,209.0
171.9081,171.0
206.66095,206.0
213.00916,213.0
197.00398,197.0
189.00104,189.0
284.00983,284.0
133.9299,134.0
299.02225,299.0
266.46466,274.0
211.00203,211.0
187.01445,187.0
124.15743,124.0
213.99648,214.0
209.0075,209.0
164.97942,165.0
192.99097,193.0
200.01701,200.0
203.00024,203.0
199.99266,200.0
213.00916,213.0
197.00128,197.0
142.07816,142.0
200.01701,200.0
197.01294,197.0
209.0048,209.0
202.99178,203.0
197.99548,198.0
234.0002,234.0
225.9933,226.0
213.97871,214.0
192.99516,193.0
213.00542,213.0
202.9887,203.0
139.9803,140.0
208.00165,208.0
208.00047,208.0
194.99898,195.0
213.99648,214.0
213.0225,213.0
197.98817,198.0
210.98674,211.0
197.05487,197.0
192.99199,193.0
203.00024,203.0
203.00024,203.0
203.00108,203.0
197.98817,198.0
223.99721,224.0
208.03679,208.0
192.99199,193.0
187.01445,187.0
213.98814,214.0
218.97083,219.0
209.25212,210.0
215.0258,215.0
241.00905,241.0
157.4851,158.0
209.0075,209.0
145.48811,145.0
223.9593,224.0
232.01302,232.0
240.05064,240.0
159.87407,158.0
197.98817,198.0
153.63075,154.0
199.0636,199.0
189.97908,190.0
202.98228,203.0
102.83258,102.0
202.98372,203.0
192.99097,193.0
213.99614,214.0
189.97908,190.0
225.98016,226.0
213.0147,213.0
235.01509,235.0
189.99231,190.0
233.99019,234.0
242.97261,243.0
225.98016,226.0
225.98016,226.0
114.07144,114.0
223.02422,223.0
217.99406,218.0
196.9944,197.0
192.9965,193.0
205.02167,205.0
208.00592,208.0
211.00237,211.0
119.59145,120.0
221.98882,222.0
279.0045,279.0
207.98718,208.0
224.07677,224.0
208.00047,208.0
202.99837,203.0
209.35878,209.0
216.00127,216.0
224.02766,224.0
209.00731,209.0
232.32399,232.0
120.33242,121.0
197.98592,198.0
197.01591,197.0
214.98457,215.0
221.98882,222.0
216.03058,216.0
224.07677,224.0
208.0421,208.0
209.37764,209.0
215.99834,216.0
225.98016,226.0
189.97908,190.0
190.00081,190.0
221.98882,222.0
198.68361,199.0
223.95897,224.0
237.98448,238.0
205.0103,205.0
188.98152,189.0
215.98407,216.0
153.99796,154.0
150.9428,151.0
233.9999,234.0
189.99231,190.0
200.01848,200.0
121.9635,122.0
197.04565,197.0
209.91896,210.0
213.99998,214.0
209.00606,209.0
230.0099,230.0
197.05186,197.0
221.03926,221.0
216.0237,216.0
197.00256,197.0
134.95169,135.0
202.98836,203.0
229.97746,230.0
215.98407,216.0
187.01239,187.0
207.98772,208.0
186.95184,187.0
284.0131,284.0
134.4504,135.0
194.97243,195.0
138.81326,139.0
194.99797,195.0
134.23843,134.0
284.00983,284.0
192.02986,192.0
213.98814,214.0
215.99431,216.0
215.99461,216.0
232.00769,232.0
215.99461,216.0
176.19609,176.0
203.00108,203.0
203.00142,203.0
215.98518,216.0
207.96529,208.0
192.99097,193.0
194.98924,195.0
210.96516,211.0
208.03093,208.0
217.99922,218.0
284.0119,284.0
216.01013,216.0
213.99858,214.0
213.00214,213.0
208.98322,209.0
217.99834,218.0
189.97908,190.0
189.99376,190.0
246.00224,246.0
223.9593,224.0
227.00407,227.0
283.98227,284.0
223.99542,224.0
217.99834,218.0
209.00731,209.0
180.96,181.0
217.98674,218.0
234.00063,234.0
246.00275,246.0
197.99548,198.0
209.0075,209.0
211.00237,211.0
215.9961,216.0
181.04834,181.0
190.00081,190.0
269.0114,269.0
160.16405,159.0
234.0002,234.0
200.98396,201.0
215.99461,216.0
168.98889,169.0
189.97908,190.0
233.9999,234.0
217.99898,218.0
205.99336,206.0
215.99431,216.0
195.00642,195.0
215.98439,216.0
239.99664,240.0
202.01009,202.0
200.01701,200.0
194.98924,195.0
146.60478,147.0
189.99376,190.0
128.86821,129.0
228.98259,229.0
133.90685,134.0
194.98413,195.0
225.99402,226.0
125.66691,125.0
279.0284,279.0
151.39711,151.0
200.01848,200.0
223.0282,223.0
233.9999,234.0
237.97455,238.0
217.99467,218.0
221.0396,221.0
209.0075,209.0
202.98372,203.0
202.9887,203.0
164.90231,165.0
219.02216,219.0
189.99376,190.0
216.02092,216.0
200.98396,201.0
213.98814,214.0
213.01196,213.0
195.9669,196.0
213.99678,214.0
211.00203,211.0
214.00029,214.0
203.00024,203.0
209.0075,209.0
220.97388,221.0
210.99715,211.0
189.99376,190.0
195.00642,195.0
194.98413,195.0
246.00275,246.0
203.00024,203.0
220.98589,221.0
284.0131,284.0
233.9999,234.0
131.26602,131.0
154.75699,155.0
206.21669,207.0
210.97258,211.0
99.02642,99.0
217.99834,218.0
117.08666,117.0
195.00642,195.0
208.9969,209.0
154.23744,154.0
203.00024,203.0
143.21722,143.0
203.00142,203.0
207.1248,207.0
217.99799,218.0
177.33427,179.0
98.154335,99.0
222.00044,222.0
187.0106,187.0
155.96855,158.0
122.4788,122.0
137.15556,137.0
194.98152,195.0
207.99054,208.0
215.98491,216.0
159.9225,160.0
192.99516,193.0
209.00731,209.0
213.02216,213.0
215.99199,216.0
208.00165,208.0
202.99321,203.0
207.97845,208.0
213.99825,214.0
215.99461,216.0
225.9933,226.0
213.01196,213.0
211.00237,211.0
202.9887,203.0
192.93437,193.0
121.9635,122.0
150.9428,151.0
209.00813,209.0
199.20259,199.0
180.99596,181.0
234.00566,234.0
196.99324,197.0
195.00642,195.0
210.99715,211.0
203.01161,203.0
223.02422,223.0
217.99834,218.0
195.04488,195.0
190.00081,190.0
192.02986,192.0
154.72823,155.0
217.99799,218.0
228.98259,229.0
229.99059,230.0
213.00484,213.0
137.29463,135.0
239.99664,240.0
192.99097,193.0
213.0225,213.0
217.99898,218.0
234.0002,234.0
189.99231,190.0
199.99413,200.0
129.17302,129.0
221.98547,222.0
209.0075,209.0
194.99797,195.0
279.0045,279.0
239.99664,240.0
202.99223,203.0
242.97261,243.0
197.05487,197.0
210.96584,211.0
194.97786,195.0
203.00108,203.0
328.4528,329.0
113.082924,114.0
217.99898,218.0
216.02837,216.0
180.99596,181.0
207.93126,208.0
210.00215,210.0
232.00694,232.0
148.73997,149.0
213.01616,213.0
102.67811,105.0
180.96838,181.0
232.00658,232.0
197.05186,197.0
279.00052,279.0
189.0259,189.0
153.65416,154.0
127.20884,127.0
192.99097,193.0
209.0075,209.0
202.99176,203.0
223.02422,223.0
189.99231,190.0
218.00203,218.0
197.86804,198.0
197.99548,198.0
194.04213,194.0
208.87006,209.0
196.99048,197.0
196.98999,197.0
210.98662,211.0
237.53734,236.0
202.99178,203.0
241.00905,241.0
116.26235,116.0
227.05365,227.0
180.99745,181.0
181.05328,181.0
209.0075,209.0
189.97908,190.0
213.02217,213.0
213.00214,213.0
180.9528,181.0
207.99837,208.0
229.97746,230.0
110.77787,111.0
202.98836,203.0
195.00642,195.0
209.01294,209.0
242.97261,243.0
197.99318,198.0
192.99547,193.0
215.01765,215.0
180.99031,181.0
197.00774,197.0
208.9969,209.0
207.96529,208.0
213.01616,213.0
113.20457,113.0
213.02217,213.0
187.01445,187.0
197.98817,198.0
187.01445,187.0
209.02873,209.0
128.97809,129.0
223.95897,224.0
221.98761,222.0
212.71191,213.0
209.372,209.0
120.742,121.0
208.9969,209.0
189.99231,190.0
213.00642,213.0
203.00024,203.0
219.02812,219.0
199.99413,200.0
232.00822,232.0
107.25747,109.0
211.00237,211.0
192.99199,193.0
199.99413,200.0
189.97908,190.0
279.0284,279.0
209.00731,209.0
85.2877,85.0
202.98228,203.0
239.99664,240.0
231.99556,232.0
195.00055,195.0
194.2823,194.0
237.98384,238.0
209.0048,209.0
213.02185,213.0
283.98227,284.0
187.01239,187.0
215.9947,216.0
136.61482,137.0
199.99413,200.0
200.98396,201.0
213.99858,214.0
223.99542,224.0
203.00879,203.0
103.33767,104.0
209.01294,209.0
210.99715,211.0
180.99031,181.0
196.9954,197.0
209.0075,209.0
197.98817,198.0
208.9969,209.0
197.99318,198.0
197.05186,197.0
175.00523,175.0
198.63922,199.0
127.89564,128.0
199.99213,200.0
197.98817,198.0
126.696495,126.0
141.76239,142.0
218.00203,218.0
197.00774,197.0
203.00024,203.0
218.97768,219.0
232.00789,232.0
196.99324,197.0
221.98547,222.0
208.00165,208.0
209.01009,209.0
187.01239,187.0
213.00214,213.0
200.01848,200.0
202.98372,203.0
192.99097,193.0
213.02217,213.0
213.02185,213.0
208.00165,208.0
196.9967,197.0
209.91896,210.0
187.01445,187.0
118.00059,118.0
135.239,135.0
189.99231,190.0
234.0002,234.0
223.0282,223.0
202.9887,203.0
197.00774,197.0
197.86804,198.0
240.05064,240.0
179.727,180.0
197.99548,198.0
197.98817,198.0
284.0119,284.0
147.71269,147.0
202.9987,203.0
217.99898,218.0
229.97746,230.0
194.99898,195.0
202.98228,203.0
221.98761,222.0
203.00024,203.0
209.00731,209.0
104.08126,104.0
202.98836,203.0
185.06317,185.0
194.99898,195.0
194.98152,195.0
217.99898,218.0
228.98259,229.0
230.0096,230.0
279.0045,279.0
189.00104,189.0
229.97746,230.0
222.02666,222.0
221.03926,221.0
192.99965,193.0
200.01848,200.0
209.00731,209.0
218.97083,219.0
271.9829,272.0
189.0259,189.0
271.9829,272.0
217.99834,218.0
208.00592,208.0
209.00731,209.0
213.99678,214.0
197.99318,198.0
209.92097,210.0
209.0075,209.0
229.97746,230.0
129.03725,129.0
160.06718,160.0
197.98817,198.0
211.00237,211.0
215.93892,216.0
210.99715,211.0
225.98016,226.0
210.00215,210.0
215.99506,216.0
207.96529,208.0
209.00813,209.0
207.99695,208.0
111.51644,109.0
199.99266,200.0
223.99542,224.0
194.97243,195.0
115.81299,116.0
215.98407,216.0
209.0075,209.0
206.68256,207.0
242.97261,243.0
213.00214,213.0
213.00542,213.0
208.60414,209.0
225.99402,226.0
194.99898,195.0
138.88394,140.0
193.27577,195.0
222.00044,222.0
153.6047,154.0
242.97261,243.0
209.0075,209.0
223.95897,224.0
213.01196,213.0
217.99898,218.0
232.32399,232.0
192.03145,192.0
328.06165,328.0
242.97261,243.0
217.99799,218.0
279.97382,280.0
181.05428,181.0
200.01848,200.0
148.08646,148.0
283.979,284.0
170.08563,170.0
203.00108,203.0
213.99678,214.0
203.00024,203.0
187.01445,187.0
202.98228,203.0
210.98628,211.0
210.98674,211.0
217.99834,218.0
223.02422,223.0
233.99019,234.0
221.0396,221.0
207.99837,208.0
232.00822,232.0
194.99797,195.0
217.99898,218.0
200.01701,200.0
213.0396,213.0
258.86334,259.0
94.93017,95.0
242.97261,243.0
217.99467,218.0
195.00642,195.0
211.00237,211.0
189.99376,190.0
218.97768,219.0
162.92085,163.0
140.08182,140.0
221.98547,222.0
196.99971,197.0
202.98836,203.0
194.99797,195.0
197.98817,198.0
188.18279,188.0
215.98439,216.0
213.99825,214.0
207.99837,208.0
192.02986,192.0
202.98372,203.0
213.01196,213.0
213.99792,214.0
241.00905,241.0
203.00108,203.0
209.00731,209.0
234.00053,234.0
234.0002,234.0
194.99953,195.0
228.98259,229.0
197.98592,198.0
221.5085,223.0
189.26476,189.0
86.816185,88.0
232.00636,232.0
197.03716,197.0
217.99922,218.0
174.03496,174.0
209.0075,209.0
217.99467,218.0
213.98814,214.0
192.02986,192.0
137.266,139.0
98.05941,98.0
192.99199,193.0
347.54233,347.0
213.0225,213.0
216.00813,216.0
187.01445,187.0
192.99547,193.0
211.00237,211.0
202.99837,203.0
217.99467,218.0
202.98228,203.0
209.0048,209.0
218.00203,218.0
217.99799,218.0
200.01701,200.0
198.55054,197.0
320.9579,321.0
197.00084,197.0
278.97925,279.0
178.96242,179.0
217.99263,218.0
110.05856,110.0
209.37764,209.0
233.9999,234.0
223.99542,224.0
217.99898,218.0
192.02986,192.0
203.00868,203.0
160.17314,160.0
210.98674,211.0
162.03014,163.0
203.00024,203.0
196.99736,197.0
203.00642,203.0
203.00108,203.0
186.93385,187.0
192.99097,193.0
175.81458,176.0
139.91696,140.0
181.04834,181.0
203.00056,203.0
228.98259,229.0
284.0119,284.0
192.99199,193.0
223.0282,223.0
196.99585,197.0
218.00203,218.0
215.99199,216.0
210.99146,211.0
214.00029,214.0
197.99548,198.0
200.01701,200.0
186.93929,187.0
209.0412,209.0
221.9883,222.0
139.90836,140.0
224.07677,224.0
192.03145,192.0
209.00731,209.0
195.00642,195.0
202.99493,203.0
197.01546,197.0
194.98152,195.0
229.97746,230.0
195.03943,195.0
203.00108,203.0
190.2902,190.0
218.00203,218.0
209.0075,209.0
131.78,132.0
196.9967,197.0
137.12535,137.0
196.9954,197.0
227.01042,227.0
222.00044,222.0
192.99516,193.0
203.00056,203.0
213.04448,213.0
209.01009,209.0
95.25263,95.0
151.66122,153.0
210.98494,211.0
195.00642,195.0
196.99394,197.0
202.99178,203.0
289.02335,289.0
217.99834,218.0
197.00444,197.0
215.9961,216.0
192.99199,193.0
203.06285,203.0
216.00127,216.0
229.97746,230.0
226.00677,226.0
129.08128,129.0
207.96083,208.0
209.0075,209.0
205.99336,206.0
228.98737,229.0
127.1489,127.0
199.99213,200.0
223.0282,223.0
211.00203,211.0
213.02185,213.0
209.0412,209.0
203.01161,203.0
242.97261,243.0
211.00237,211.0
197.98592,198.0
233.99019,234.0
211.00203,211.0
207.99695,208.0
192.99547,193.0
194.99797,195.0
111.996796,112.0
232.00658,232.0
211.00203,211.0
207.99054,208.0
213.03368,213.0
217.99799,218.0
187.01445,187.0
130.18973,130.0
218.00018,218.0
197.99548,198.0
197.01546,197.0
189.97908,190.0
229.98653,230.0
192.03145,192.0
213.99416,214.0
221.98882,222.0
240.05064,240.0
202.01122,202.0
218.00203,218.0
213.00642,213.0
223.95897,224.0
203.00024,203.0
165.84041,165.0
203.00142,203.0
232.03255,232.0
114.70798,115.0
125.28579,126.0
188.98152,189.0
232.00664,232.0
193.88832,195.0
209.372,209.0
200.01701,200.0
207.9851,208.0
189.003,189.0
215.99431,216.0
217.99834,218.0
241.00708,241.0
213.99644,214.0
139.66443,139.0
187.01445,187.0
196.99236,197.0
209.01294,209.0
196.99324,197.0
199.99413,200.0
192.99097,193.0
189.99376,190.0
209.01009,209.0
230.02962,230.0
223.99542,224.0
226.99927,227.0
197.05731,197.0
208.00165,208.0
197.86804,198.0
208.00165,208.0
215.98407,216.0
223.9593,224.0
202.98836,203.0
126.498665,127.0
213.0225,213.0
213.99644,214.0
202.99797,203.0
213.01616,213.0
226.00813,226.0
284.00983,284.0
207.974,208.0
202.9941,203.0
232.00694,232.0
209.0075,209.0
100.7579,100.0
213.97871,214.0
207.96605,208.0
207.99837,208.0
175.25688,175.0
213.17494,213.0
218.00203,218.0
232.32399,232.0
203.00108,203.0
213.99823,214.0
234.0002,234.0
202.99445,203.0
102.231865,102.0
189.99231,190.0
187.0106,187.0
137.66435,138.0
180.99182,181.0
202.99321,203.0
200.01701,200.0
222.00044,222.0
209.00731,209.0
144.82771,145.0
209.01009,209.0
146.45592,146.0
203.00642,203.0
189.97908,190.0
213.00484,213.0
210.98674,211.0
197.01294,197.0
246.00224,246.0
197.99548,198.0
196.98616,197.0
196.99324,197.0
108.81245,109.0
209.0412,209.0
197.00128,197.0
203.00024,203.0
234.00343,234.0
213.0147,213.0
213.98814,214.0
119.5803,119.0
205.98006,206.0
113.86028,114.0
210.99146,211.0
196.98999,197.0
200.01848,200.0
200.01848,200.0
215.9964,216.0
208.03679,208.0
189.99376,190.0
215.9964,216.0
218.97768,219.0
131.8225,132.0
220.98589,221.0
216.03282,216.0
224.07677,224.0
213.01196,213.0
202.99837,203.0
202.98286,203.0
209.37764,210.0
217.99834,218.0
215.99864,216.0
242.18779,242.0
197.99318,198.0
215.01765,215.0
213.99416,214.0
203.00056,203.0
196.99048,197.0
283.98227,284.0
192.03145,192.0
180.99182,181.0
170.00342,170.0
209.00731,209.0
196.99324,197.0
207.96394,208.0
228.98737,229.0
200.01701,200.0
215.99461,216.0
194.98413,195.0
194.99797,195.0
194.99797,195.0
187.0106,187.0
283.979,284.0
213.99792,214.0
173.41833,174.0
197.04144,197.0
225.99402,226.0
279.00052,279.0
210.96721,211.0
118.71552,119.0
92.7084,92.0
217.99834,218.0
225.98016,226.0
210.98674,211.0
203.00642,203.0
209.96928,210.0
227.01042,227.0
189.72527,190.0
133.92702,134.0
227.05365,227.0
213.01196,213.0
117.108246,117.0
114.980736,115.0
120.059044,120.0
149.70534,150.0
189.0139,189.0
213.99614,214.0
223.9904,224.0
215.99461,216.0
203.06343,203.0
209.37703,210.0
180.99031,181.0
197.99548,198.0
93.973656,94.0
197.05731,197.0
234.0002,234.0
208.9969,209.0
202.99176,203.0
210.98494,211.0
200.01848,200.0
217.99922,218.0
87.51243,88.0
197.05731,197.0
200.01848,200.0
194.04213,194.0
224.02766,224.0
194.99797,195.0
206.9839,207.0
208.9969,209.0
189.0259,189.0
209.35878,209.0
210.98494,211.0
196.998,197.0
234.0002,234.0
223.95897,224.0
209.0412,209.0
207.96394,208.0
194.98413,195.0
217.99406,218.0
171.00993,171.0
234.00032,234.0
166.9659,167.0
223.02422,223.0
209.23131,209.0
239.99664,240.0
200.98396,201.0
200.04369,200.0
213.02217,213.0
119.1312,119.0
217.99922,218.0
227.00407,227.0
195.00642,195.0
213.0147,213.0
221.9883,222.0
189.10011,189.0
202.98372,203.0
203.00024,203.0
187.01239,187.0
197.01591,197.0
238.05855,238.0
202.99178,203.0
221.98761,222.0
218.00018,218.0
113.79116,114.0
215.99199,216.0
195.00642,195.0
284.0119,284.0
283.98227,284.0
213.99792,214.0
189.003,189.0
209.01009,209.0
128.08247,128.0
200.01848,200.0
196.9944,197.0
135.89012,136.0
187.01445,187.0
197.99425,198.0
197.99548,198.0
110.77787,111.0
202.99176,203.0
203.01161,203.0
181.05328,181.0
227.01167,227.0
221.98882,222.0
197.98817,198.0
218.00018,218.0
192.03145,192.0
231.947,232.0
215.99654,216.0
210.98674,211.0
271.9829,272.0
196.98738,197.0
141.00504,141.0
217.99922,218.0
211.00237,211.0
183.98137,184.0
271.9829,272.0
202.99837,203.0
215.98407,216.0
210.98674,211.0
200.01701,200.0
208.0421,208.0
196.99585,197.0
187.01239,187.0
213.97871,214.0
200.01701,200.0
127.89564,128.0
239.99664,240.0
209.37764,209.0
180.09114,180.0
189.99376,190.0
209.0075,209.0
131.4384,132.0
135.15631,135.0
148.97696,149.0
211.00237,211.0
207.9851,208.0
237.98448,238.0
215.99834,216.0
215.99199,216.0
216.00813,216.0
224.02766,224.0
190.00081,190.0
139.92307,140.0
117.177956,117.0
133.92702,134.0
129.00005,129.0
209.00813,209.0
221.98882,222.0
187.01445,187.0
186.95184,187.0
234.00343,234.0
129.41801,129.0
218.00203,218.0
223.9593,224.0
246.00275,246.0
197.98592,198.0
205.0103,205.0
225.99402,226.0
232.00769,232.0
160.46722,159.0
227.01569,227.0
208.00047,208.0
192.93437,193.0
231.99525,232.0
264.0713,264.0
218.00018,218.0
189.01384,189.0
200.03474,200.0
241.00905,241.0
134.93297,135.0
203.00056,203.0
243.08147,243.0
200.92766,201.0
283.979,284.0
196.9998,197.0
215.98518,216.0
215.99864,216.0
217.99406,218.0
192.99097,193.0
279.0045,279.0
217.99834,218.0
207.98772,208.0
209.91896,210.0
151.73131,152.0
225.98016,226.0
207.9851,208.0
194.99797,195.0
192.99097,193.0
202.99239,203.0
187.01239,187.0
200.03474,200.0
308.02255,308.0
221.98882,222.0
197.982,198.0
197.99548,198.0
202.99837,203.0
217.99922,218.0
202.99239,203.0
203.00642,203.0
127.09019,127.0
203.01161,203.0
233.9999,234.0
192.9965,193.0
192.99097,193.0
114.83379,115.0
202.99797,203.0
209.37764,209.0
215.77446,217.0
241.00708,241.0
299.0074,299.0
210.94836,211.0
208.00165,208.0
157.85426,158.0
209.0075,209.0
192.9965,193.0
189.99376,190.0
213.00542,213.0
181.05711,181.0
203.00024,203.0
215.98518,216.0
220.99577,221.0
201.78734,199.0
157.92809,158.0
223.99754,224.0
246.00275,246.0
234.0002,234.0
203.00108,203.0
218.97768,219.0
239.99664,240.0
226.00677,226.0
223.95897,224.0
197.03777,197.0
209.01009,209.0
207.99695,208.0
202.9887,203.0
202.9887,203.0
187.01445,187.0
202.98956,203.0
189.97908,190.0
190.00081,190.0
209.37764,209.0
223.02422,223.0
128.03938,129.0
94.06608,95.0
208.0421,208.0
209.404,209.0
200.01701,200.0
215.98439,216.0
197.99548,198.0
231.99525,232.0
220.99577,221.0
220.98589,221.0
209.93803,210.0
187.01239,187.0
215.99506,216.0
215.99506,216.0
203.00024,203.0
202.98228,203.0
194.974,195.0
223.96822,224.0
220.98009,221.0
196.9954,197.0
208.9969,209.0
215.01765,215.0
227.05365,227.0
195.00642,195.0
97.06393,99.0
197.98592,198.0
226.99927,227.0
187.01445,187.0
194.98598,195.0
233.9999,234.0
197.86804,198.0
196.99324,197.0
202.99239,203.0
217.99922,218.0
335.32953,335.0
226.00677,226.0
232.01302,232.0
206.98238,207.0
203.00108,203.0
123.99503,124.0
283.979,284.0
223.0282,223.0
200.01848,200.0
223.99542,224.0
200.01701,200.0
229.97746,230.0
208.00047,208.0
202.99321,203.0
307.862,308.0
215.99199,216.0
209.01009,209.0
194.99797,195.0
189.99376,190.0
213.99858,214.0
209.01294,209.0
207.96529,208.0
218.00018,218.0
208.98322,209.0
232.0099,232.0
192.99199,193.0
197.99548,198.0
213.99416,214.0
203.00056,203.0
120.1398,119.0
98.36954,98.0
192.03145,192.0
197.00256,197.0
233.99019,234.0
210.99715,211.0
237.98448,238.0
279.0045,279.0
203.00024,203.0
149.08908,149.0
207.99837,208.0
144.43068,145.0
241.00708,241.0
127.03884,127.0
269.0114,269.0
203.00056,203.0
207.97845,208.0
209.0412,209.0
192.99097,193.0
189.97908,190.0
217.99922,218.0
223.9593,224.0
208.98322,209.0
284.0119,284.0
188.83818,189.0
197.98817,198.0
151.43654,152.0
197.03716,197.0
209.0075,209.0
205.0103,205.0
189.99904,190.0
209.0075,209.0
189.97908,190.0
203.00879,203.0
94.759056,95.0
115.19283,115.0
187.01445,187.0
115.55077,116.0
283.98676,284.0
196.98738,197.0
215.99461,216.0
202.99493,203.0
223.95897,224.0
128.22716,129.0
221.0396,221.0
234.0002,234.0
217.99922,218.0
221.03926,221.0
203.06343,203.0
208.00592,208.0
209.0048,209.0
202.98372,203.0
197.98817,198.0
213.99614,214.0
217.98674,218.0
197.00398,197.0
207.99695,208.0
215.98407,216.0
202.98228,203.0
231.94478,232.0
200.01848,200.0
202.98836,203.0
189.99231,190.0
200.01701,200.0
232.00789,232.0
162.3437,163.0
209.00731,209.0
222.9264,223.0
196.99971,197.0
208.9969,209.0
226.00677,226.0
284.00983,284.0
215.99864,216.0
194.05858,194.0
217.99898,218.0
234.00566,234.0
192.99097,193.0
210.97469,211.0
209.404,209.0
208.00165,208.0
231.947,232.0
189.99376,190.0
223.95897,224.0
194.99953,195.0
197.98592,198.0
199.99266,200.0
218.00018,218.0
217.99898,218.0
203.00142,203.0
209.0075,209.0
189.99376,190.0
199.99213,200.0
157.7133,159.0
228.98259,229.0
192.99199,193.0
211.00237,211.0
211.00237,211.0
232.00769,232.0
161.08731,160.0
220.98009,221.0
189.99376,190.0
196.99696,197.0
207.04375,207.0
233.9999,234.0
197.99548,198.0
202.9887,203.0
210.96584,211.0
209.01009,209.0
202.9887,203.0
207.96529,208.0
246.00224,246.0
228.98259,229.0
283.979,284.0
195.00642,195.0
214.00029,214.0
193.97015,194.0
189.99231,190.0
242.97261,243.0
208.9969,209.0
213.98814,214.0
192.02986,192.0
210.99715,211.0
133.90868,134.0
207.9851,208.0
215.0258,215.0
222.00044,222.0
189.99904,190.0
223.05486,223.0
209.01294,209.0
194.0652,194.0
209.372,209.0
197.0052,197.0
196.99394,197.0
232.0064,232.0
226.9659,227.0
210.98674,211.0
207.01294,207.0
209.0075,209.0
200.01848,200.0
211.00203,211.0
215.98407,216.0
202.98836,203.0
211.00203,211.0
196.99236,197.0
205.99336,206.0
210.98674,211.0
209.01294,209.0
180.97057,181.0
231.947,232.0
189.99376,190.0
202.9887,203.0
154.8224,154.0
104.69732,105.0
215.01765,215.0
109.39121,108.0
194.97786,195.0
196.99394,197.0
208.00592,208.0
199.99413,200.0
241.00905,241.0
197.99425,198.0
197.01546,197.0
194.98698,195.0
242.01549,242.0
209.372,209.0
232.00822,232.0
190.00081,190.0
242.97261,243.0
189.01556,189.0
215.99199,216.0
192.99547,193.0
213.99792,214.0
213.02217,213.0
128.9496,129.0
197.04144,197.0
209.0075,209.0
202.99178,203.0
148.46152,148.0
189.99376,190.0
202.99239,203.0
221.98761,222.0
217.99568,218.0
107.444855,107.0
200.01701,200.0
189.00104,189.0
222.00114,222.0
203.00056,203.0
205.99336,206.0
203.00868,203.0
213.00916,213.0
207.99837,208.0
209.00731,209.0
102.99236,103.0
192.99097,193.0
209.0412,209.0
197.05731,197.0
234.0002,234.0
140.98676,141.0
192.99097,193.0
215.98439,216.0
232.00769,232.0
225.98016,226.0
237.98384,238.0
221.03926,221.0
237.98448,238.0
229.97968,230.0
246.00224,246.0
217.98674,218.0
213.99858,214.0
203.01161,203.0
207.97845,208.0
283.98676,284.0
216.76201,217.0
209.00731,209.0
221.03926,221.0
217.99467,218.0
180.9528,181.0
206.98224,207.0
196.99585,197.0
232.00667,232.0
202.06236,202.0
230.0099,230.0
223.05486,223.0
189.61475,190.0
180.99745,181.0
112.98061,113.0
232.00789,232.0
