target,prediction
208.0,211.12287618934224
209.0,211.12287618934224
216.0,210.1249336694176
198.0,198.75726191790878
198.0,198.75726191790878
195.0,197.15332494356474
211.0,212.53235580494993
195.0,197.15332494356474
211.0,212.53235580494993
197.0,198.29656424599722
195.0,199.82508139102015
234.0,226.78752895553487
203.0,200.86260889534955
216.0,212.53235580494993
159.0,161.36564891468842
203.0,199.7947894222382
206.0,199.7947894222382
193.0,192.00500500988943
192.0,192.00500500988943
203.0,199.7947894222382
184.0,195.47167669545428
216.0,212.53235580494993
187.0,189.3655928026368
209.0,211.12287618934224
230.0,226.05672169336094
216.0,212.53235580494993
284.0,280.2404119726609
209.0,211.12287618934224
192.0,192.00500500988943
211.0,212.53235580494993
166.0,166.18888675354975
218.0,214.0298747191087
192.0,192.00500500988943
209.0,211.12287618934224
181.0,187.75724819221463
200.0,199.299910340603
193.0,192.00500500988943
197.0,198.29656424599722
200.0,199.299910340603
197.0,198.29656424599722
179.0,168.20068219909848
193.0,192.00500500988943
226.0,226.05672169336094
193.0,192.00500500988943
198.0,198.75726191790878
222.0,225.70833935261817
203.0,200.86260889534955
193.0,192.00500500988943
181.0,187.75724819221463
214.0,211.12287618934224
208.0,211.12287618934224
209.0,211.3929857796046
203.0,199.7947894222382
282.0,279.38017423926743
208.0,211.12287618934224
198.0,198.75726191790878
218.0,214.0298747191087
165.0,166.18888675354975
234.0,226.78752895553487
139.0,145.9533502920364
187.0,189.3655928026368
190.0,189.3655928026368
227.0,226.05672169336094
194.0,197.15332494356474
215.0,212.53235580494993
238.0,239.14015721700568
197.0,198.29656424599722
203.0,199.7947894222382
209.0,211.12287618934224
203.0,199.7947894222382
181.0,187.75724819221463
209.0,211.12287618934224
203.0,199.7947894222382
246.0,239.14015721700568
216.0,212.53235580494993
213.0,212.53235580494993
181.0,187.75724819221463
216.0,210.1249336694176
158.0,145.35985193784202
198.0,198.75726191790878
197.0,198.29656424599722
197.0,198.29656424599722
203.0,199.7947894222382
216.0,235.74309501850453
210.0,212.53235580494993
159.0,189.07721480919204
197.0,199.82508139102015
149.0,145.9533502920364
224.0,226.05672169336094
208.0,209.5943590443193
224.0,226.05672169336094
145.0,145.9533502920364
209.0,211.12287618934224
200.0,199.299910340603
200.0,199.299910340603
213.0,212.53235580494993
229.0,226.78752895553487
214.0,212.53235580494993
211.0,212.53235580494993
279.0,280.2404119726609
210.0,211.12287618934224
154.0,145.9533502920364
203.0,200.86260889534955
223.0,226.05672169336094
195.0,199.82508139102015
209.0,211.12287618934224
128.0,127.29054395104701
197.0,198.75726191790878
218.0,214.0298747191087
111.0,106.99854822919706
214.0,211.12287618934224
219.0,214.70854707254247
216.0,212.53235580494993
209.0,211.12287618934224
213.0,211.12287618934224
230.0,226.05672169336094
133.0,127.29054395104701
193.0,192.00500500988943
232.0,226.78752895553487
279.0,280.2404119726609
190.0,189.3655928026368
222.0,224.49811138287288
213.0,211.12287618934224
181.0,187.75724819221463
218.0,214.0298747191087
149.0,162.93508063974255
158.0,165.51194065140456
224.0,226.05672169336094
190.0,189.3655928026368
222.0,224.49811138287288
187.0,189.3655928026368
215.0,212.53235580494993
216.0,212.53235580494993
240.0,226.05672169336094
216.0,212.53235580494993
203.0,199.7947894222382
203.0,200.86260889534955
210.0,210.1249336694176
197.0,198.29656424599722
232.0,226.78752895553487
143.0,145.9533502920364
214.0,211.12287618934224
226.0,226.05672169336094
241.0,239.14015721700568
126.00000000000001,125.70778030129782
223.0,226.05672169336094
198.0,198.75726191790878
144.0,143.71196967155578
200.0,199.299910340603
187.0,192.00500500988943
209.0,211.12287618934224
195.0,199.82508139102015
221.0,224.49811138287288
284.0,280.2404119726609
168.0,166.18888675354975
209.0,211.12287618934224
195.0,199.82508139102015
141.0,145.9533502920364
200.0,199.299910340603
213.0,211.12287618934224
211.0,211.12287618934224
216.0,211.12287618934224
187.0,189.3655928026368
214.0,212.53235580494993
224.0,226.78752895553487
208.0,211.12287618934224
139.0,127.29054395104701
203.0,200.86260889534955
218.0,214.0298747191087
210.0,211.12287618934224
195.0,197.15332494356474
197.0,199.82508139102015
216.0,212.53235580494993
232.0,226.78752895553487
218.0,214.0298747191087
107.0,106.99854822919706
208.0,211.12287618934224
197.0,199.82508139102015
209.0,211.12287618934224
307.0,310.85466120704064
137.0,127.29054395104701
190.0,189.3655928026368
216.0,211.12287618934224
190.0,189.3655928026368
284.0,280.2404119726609
221.0,224.49811138287288
208.0,209.5943590443193
233.0,226.78752895553487
246.0,239.14015721700568
113.0,127.22618318315673
226.0,226.05672169336094
157.0,146.69185086953638
209.0,211.12287618934224
221.0,224.49811138287288
209.0,211.12287618934224
234.0,226.78752895553487
197.0,199.82508139102015
192.0,192.00500500988943
159.0,148.6875531118058
232.0,226.78752895553487
203.0,199.7947894222382
208.0,209.5943590443193
95.0,106.99854822919706
219.0,214.70854707254247
197.0,199.82508139102015
230.0,226.05672169336094
203.0,199.7947894222382
232.0,226.78752895553487
193.0,189.8262904745484
187.0,192.00500500988943
222.0,224.49811138287288
224.0,226.78752895553487
213.0,212.53235580494993
173.0,190.67752425010758
208.0,209.5943590443193
216.0,211.12287618934224
232.0,226.05672169336094
216.0,212.53235580494993
197.0,199.82508139102015
219.0,214.70854707254247
131.0,127.29054395104701
132.0,127.29054395104701
209.0,211.12287618934224
307.0,284.72897857895003
232.0,226.78752895553487
195.0,199.82508139102015
203.0,200.86260889534955
216.0,212.53235580494993
197.0,199.82508139102015
203.0,200.86260889534955
112.0,106.99854822919706
92.0,106.99854822919706
284.0,280.2404119726609
221.0,224.49811138287288
203.0,199.7947894222382
272.0,276.2373560653757
264.0,264.6783587827995
208.0,210.1249336694176
216.0,211.12287618934224
181.0,187.75724819221463
143.0,145.9533502920364
229.0,226.05672169336094
213.0,212.53235580494993
213.0,211.12287618934224
234.0,226.78752895553487
230.0,226.05672169336094
193.0,192.00500500988943
216.0,211.12287618934224
181.0,187.75724819221463
222.0,225.70833935261817
284.0,280.2404119726609
190.0,189.3655928026368
190.0,189.3655928026368
222.0,225.70833935261817
235.0,226.78752895553487
221.0,224.49811138287288
154.0,145.9533502920364
193.0,192.00500500988943
213.0,212.53235580494993
202.0,199.7947894222382
211.0,212.53235580494993
224.0,226.05672169336094
189.0,192.00500500988943
197.0,199.82508139102015
223.0,226.05672169336094
222.0,224.49811138287288
240.0,226.05672169336094
213.0,212.53235580494993
203.0,200.86260889534955
218.0,214.0298747191087
224.0,226.05672169336094
197.0,198.29656424599722
195.0,197.15332494356474
226.0,226.05672169336094
206.0,199.7947894222382
209.0,211.12287618934224
134.0,127.22618318315673
234.0,226.78752895553487
279.0,280.2404119726609
190.0,189.3655928026368
193.0,192.00500500988943
203.0,200.86260889534955
203.0,199.7947894222382
279.0,280.2404119726609
119.0,115.74106403217577
142.0,145.9533502920364
270.0,272.22575533389437
224.0,226.05672169336094
226.0,226.05672169336094
221.0,224.49811138287288
197.0,198.75726191790878
213.0,212.53235580494993
209.0,211.12287618934224
198.0,198.75726191790878
187.0,189.3655928026368
214.0,211.12287618934224
209.0,211.12287618934224
130.0,145.9533502920364
195.0,199.82508139102015
269.0,276.2373560653757
210.0,212.53235580494993
169.0,185.0685066445207
198.0,198.75726191790878
208.0,209.5943590443193
214.0,212.53235580494993
193.0,192.00500500988943
232.0,226.78752895553487
203.0,199.7947894222382
203.0,200.86260889534955
209.0,211.12287618934224
211.0,212.53235580494993
218.0,214.0298747191087
218.0,214.0298747191087
203.0,199.7947894222382
192.0,192.00500500988943
193.0,192.00500500988943
209.0,211.12287618934224
211.0,212.53235580494993
190.0,189.3655928026368
209.0,211.12287618934224
234.0,226.78752895553487
126.00000000000001,127.29054395104701
213.0,212.53235580494993
193.0,192.00500500988943
329.0,327.6488422492114
119.0,127.29054395104701
218.0,214.0298747191087
197.0,199.82508139102015
197.0,199.82508139102015
279.0,280.2404119726609
214.0,212.53235580494993
221.0,224.49811138287288
195.0,197.15332494356474
226.0,226.05672169336094
210.0,211.12287618934224
112.0,106.99854822919706
234.0,226.78752895553487
203.0,200.86260889534955
213.0,212.53235580494993
329.0,315.02462376486926
200.0,199.299910340603
222.0,224.49811138287288
222.0,225.70833935261817
203.0,200.86260889534955
201.0,199.299910340603
232.0,226.78752895553487
193.0,192.00500500988943
214.0,212.53235580494993
216.0,211.12287618934224
190.0,189.3655928026368
207.0,210.1249336694176
198.0,198.75726191790878
106.0,106.99854822919706
209.0,211.12287618934224
129.0,127.22618318315673
201.0,199.299910340603
190.0,189.3655928026368
218.0,214.0298747191087
192.0,192.00500500988943
127.0,125.70778030129782
104.0,106.99854822919706
189.0,189.3655928026368
216.0,211.12287618934224
232.0,226.78752895553487
227.0,226.05672169336094
234.0,226.78752895553487
216.0,212.53235580494993
201.0,199.299910340603
127.0,127.22618318315673
197.0,199.82508139102015
198.0,198.75726191790878
195.0,197.15332494356474
123.99999999999999,127.29054395104701
190.0,189.3655928026368
209.0,211.12287618934224
224.0,226.05672169336094
213.0,212.53235580494993
199.0,214.84650983333873
203.0,199.7947894222382
135.0,127.22618318315673
222.0,224.49811138287288
213.0,211.12287618934224
195.0,194.5139127363121
218.0,214.0298747191087
197.0,199.82508139102015
238.0,239.14015721700568
284.0,280.2404119726609
187.0,192.00500500988943
203.0,200.86260889534955
203.0,200.86260889534955
119.0,115.74106403217577
203.0,199.7947894222382
203.0,199.7947894222382
195.0,199.82508139102015
203.0,199.7947894222382
234.0,226.78752895553487
175.0,168.20068219909848
214.0,211.12287618934224
229.0,226.05672169336094
187.0,189.3655928026368
211.0,212.53235580494993
203.0,200.86260889534955
243.0,239.14015721700568
203.0,199.7947894222382
223.0,226.05672169336094
232.0,226.05672169336094
195.0,194.5139127363121
209.0,211.12287618934224
209.0,211.12287618934224
240.0,226.05672169336094
209.0,211.12287618934224
216.0,212.53235580494993
227.0,226.05672169336094
111.0,106.99854822919706
186.0,189.3655928026368
218.0,214.0298747191087
126.00000000000001,127.29054395104701
200.0,199.299910340603
197.0,199.82508139102015
213.0,212.53235580494993
208.0,211.12287618934224
218.0,214.0298747191087
207.0,210.1249336694176
214.0,212.53235580494993
218.0,214.0298747191087
209.0,211.12287618934224
284.0,280.2404119726609
203.0,199.7947894222382
195.0,199.82508139102015
190.0,189.3655928026368
193.0,192.00500500988943
136.0,127.29054395104701
246.0,239.14015721700568
210.0,211.12287618934224
187.0,189.3655928026368
234.0,226.78752895553487
181.0,187.75724819221463
200.0,199.299910340603
195.0,197.15332494356474
193.0,192.00500500988943
203.0,199.7947894222382
201.0,199.299910340603
192.0,192.00500500988943
210.0,211.12287618934224
139.0,127.29054395104701
203.0,199.7947894222382
151.0,149.2071564058436
209.0,211.12287618934224
198.0,198.75726191790878
195.0,199.82508139102015
187.0,189.3655928026368
149.0,148.6875531118058
203.0,200.86260889534955
211.0,212.53235580494993
197.0,199.82508139102015
218.0,214.0298747191087
209.0,211.12287618934224
195.0,197.15332494356474
216.0,211.12287618934224
181.0,187.75724819221463
214.0,212.53235580494993
218.0,214.0298747191087
209.0,211.12287618934224
232.0,226.78752895553487
195.0,199.82508139102015
111.0,106.99854822919706
195.0,199.82508139102015
203.0,199.7947894222382
242.0,244.22980041106558
138.0,145.9533502920364
114.0,106.99854822919706
203.0,200.86260889534955
230.0,227.86288817070778
193.0,192.00500500988943
193.0,192.00500500988943
233.0,226.78752895553487
203.0,200.86260889534955
208.0,211.12287618934224
203.0,200.86260889534955
214.0,212.53235580494993
221.0,224.49811138287288
218.0,214.0298747191087
189.0,192.00500500988943
218.0,214.0298747191087
195.0,199.82508139102015
208.0,211.12287618934224
210.0,211.12287618934224
208.0,211.12287618934224
214.0,212.53235580494993
197.0,199.82508139102015
115.0,127.22618318315673
203.0,200.86260889534955
195.0,197.15332494356474
181.0,187.75724819221463
187.0,189.3655928026368
214.0,212.53235580494993
218.0,214.0298747191087
181.0,187.75724819221463
119.0,127.29054395104701
195.0,197.15332494356474
388.0,366.20148198383197
203.0,200.86260889534955
207.0,210.1249336694176
187.0,189.3655928026368
224.0,226.05672169336094
198.0,198.75726191790878
284.0,280.2404119726609
216.0,212.53235580494993
222.0,224.49811138287288
190.0,189.3655928026368
109.0,106.99854822919706
284.0,280.2404119726609
200.0,199.299910340603
213.0,211.12287618934224
202.0,199.7947894222382
213.0,212.53235580494993
216.0,212.53235580494993
190.0,189.3655928026368
234.0,226.78752895553487
218.0,214.0298747191087
193.0,192.00500500988943
187.0,189.3655928026368
127.0,143.1184713173614
187.0,192.00500500988943
203.0,200.86260889534955
190.0,189.3655928026368
203.0,199.7947894222382
189.0,189.3655928026368
195.0,197.15332494356474
209.0,211.12287618934224
190.0,189.3655928026368
187.0,189.3655928026368
216.0,210.1249336694176
218.0,215.1879677801138
243.0,239.14015721700568
213.0,212.53235580494993
208.0,211.12287618934224
227.0,226.05672169336094
214.0,211.12287618934224
213.0,212.53235580494993
226.0,226.05672169336094
200.0,199.299910340603
213.0,212.53235580494993
193.0,192.00500500988943
241.0,239.14015721700568
232.0,226.78752895553487
198.0,198.75726191790878
224.0,226.78752895553487
214.0,212.53235580494993
214.0,212.53235580494993
207.0,210.1249336694176
213.0,212.53235580494993
289.0,291.821098939327
208.0,211.12287618934224
209.0,211.12287618934224
284.0,280.2404119726609
195.0,197.15332494356474
197.0,198.29656424599722
195.0,199.82508139102015
203.0,199.7947894222382
195.0,199.82508139102015
203.0,199.7947894222382
192.0,192.00500500988943
221.0,224.49811138287288
223.0,226.05672169336094
163.0,166.18888675354975
195.0,197.15332494356474
222.0,225.70833935261817
128.0,127.29054395104701
85.0,106.99854822919706
223.0,226.05672169336094
284.0,280.2404119726609
224.0,226.05672169336094
192.0,192.00500500988943
138.0,145.9533502920364
209.0,211.12287618934224
274.0,265.53859651619297
208.0,211.12287618934224
139.0,143.6476089036655
203.0,199.7947894222382
209.0,211.12287618934224
208.0,211.12287618934224
208.0,211.12287618934224
190.0,189.3655928026368
193.0,192.00500500988943
214.0,212.53235580494993
213.0,212.53235580494993
208.0,209.5943590443193
181.0,187.75724819221463
210.0,212.53235580494993
203.0,199.7947894222382
138.0,145.9533502920364
195.0,199.82508139102015
284.0,280.2404119726609
284.0,280.2404119726609
238.0,239.14015721700568
140.0,145.9533502920364
154.0,145.9533502920364
192.0,192.00500500988943
203.0,199.7947894222382
213.0,211.12287618934224
216.0,212.53235580494993
234.0,226.78752895553487
209.0,211.12287618934224
190.0,189.3655928026368
192.0,192.00500500988943
190.0,189.3655928026368
216.0,212.53235580494993
195.0,199.82508139102015
163.0,151.941359225613
213.0,211.12287618934224
209.0,211.12287618934224
213.0,212.53235580494993
207.0,210.1249336694176
241.0,239.14015721700568
203.0,199.7947894222382
216.0,211.12287618934224
187.0,189.3655928026368
193.0,192.00500500988943
203.0,199.7947894222382
208.0,211.12287618934224
234.0,226.78752895553487
284.0,280.2404119726609
214.0,212.53235580494993
232.0,226.78752895553487
224.0,226.05672169336094
211.0,211.12287618934224
224.0,225.5773009857896
203.0,199.7947894222382
193.0,192.00500500988943
203.0,199.7947894222382
167.0,166.18888675354975
279.0,280.2404119726609
203.0,199.7947894222382
289.0,291.821098939327
234.0,226.78752895553487
189.0,192.00500500988943
216.0,211.12287618934224
211.0,212.53235580494993
218.0,215.1879677801138
223.0,226.05672169336094
187.0,189.3655928026368
197.0,198.29656424599722
211.0,212.53235580494993
224.0,225.5773009857896
192.0,192.00500500988943
211.0,212.53235580494993
229.0,226.05672169336094
208.0,211.12287618934224
221.0,224.49811138287288
187.0,189.3655928026368
230.0,226.05672169336094
230.0,226.05672169336094
214.0,212.53235580494993
193.0,192.00500500988943
121.99999999999999,125.03072540841943
197.0,198.29656424599722
209.0,211.12287618934224
189.0,192.00500500988943
195.0,197.15332494356474
209.0,211.12287618934224
193.0,192.00500500988943
242.0,244.22980041106558
203.0,200.86260889534955
216.0,211.12287618934224
232.0,226.78752895553487
226.0,226.05672169336094
211.0,212.53235580494993
145.0,145.9533502920364
224.0,226.05672169336094
211.0,212.53235580494993
234.0,226.78752895553487
234.0,226.78752895553487
211.0,212.53235580494993
218.0,214.0298747191087
99.0,106.99854822919706
188.0,192.00500500988943
226.0,226.05672169336094
119.0,127.29054395104701
218.0,214.0298747191087
213.0,212.53235580494993
209.0,211.12287618934224
214.0,211.12287618934224
197.0,199.82508139102015
234.0,226.78752895553487
195.0,199.82508139102015
216.0,212.53235580494993
153.0,186.4378026019394
234.0,226.78752895553487
209.0,211.12287618934224
169.0,145.9533502920364
211.0,211.12287618934224
218.0,214.0298747191087
203.0,200.86260889534955
169.0,165.51194065140456
250.0,250.9329325757007
203.0,199.7947894222382
193.0,192.00500500988943
234.0,226.78752895553487
187.0,189.3655928026368
214.0,211.12287618934224
214.0,211.12287618934224
207.0,219.4301232364636
189.0,192.00500500988943
125.0,125.70778030129782
224.0,226.05672169336094
203.0,200.86260889534955
197.0,199.82508139102015
197.0,198.29656424599722
207.0,210.1249336694176
193.0,192.00500500988943
218.0,214.0298747191087
197.0,199.82508139102015
141.0,143.71196967155578
210.0,211.12287618934224
203.0,199.7947894222382
218.0,214.0298747191087
216.0,212.53235580494993
208.0,211.12287618934224
213.0,212.53235580494993
232.0,226.78752895553487
232.0,226.78752895553487
209.0,211.3929857796046
210.0,212.53235580494993
138.0,145.9533502920364
134.0,145.9533502920364
230.0,227.86288817070778
190.0,189.3655928026368
230.0,226.05672169336094
139.0,145.9533502920364
136.0,145.9533502920364
193.0,192.00500500988943
207.0,210.1249336694176
190.0,189.3655928026368
197.0,199.82508139102015
214.0,212.53235580494993
189.0,192.00500500988943
214.0,212.53235580494993
190.0,189.3655928026368
284.0,280.2404119726609
190.0,189.3655928026368
209.0,211.12287618934224
208.0,211.12287618934224
181.0,187.75724819221463
216.0,212.53235580494993
203.0,199.7947894222382
210.0,212.53235580494993
218.0,214.0298747191087
142.0,145.9533502920364
216.0,212.53235580494993
209.0,211.12287618934224
208.0,209.5943590443193
105.0,106.99854822919706
214.0,212.53235580494993
232.0,226.78752895553487
193.0,192.00500500988943
209.0,211.12287618934224
232.0,226.09462131785463
200.0,199.299910340603
203.0,200.86260889534955
192.0,192.00500500988943
118.0,127.29054395104701
195.0,197.15332494356474
221.0,224.49811138287288
187.0,189.3655928026368
200.0,199.299910340603
232.0,226.78752895553487
209.0,211.12287618934224
197.0,199.82508139102015
190.0,189.3655928026368
181.0,187.75724819221463
206.0,199.7947894222382
192.0,192.00500500988943
209.0,211.12287618934224
138.0,127.29054395104701
221.0,224.49811138287288
187.0,189.3655928026368
203.0,200.86260889534955
200.0,199.299910340603
210.0,211.12287618934224
209.0,211.12287618934224
213.0,211.12287618934224
190.0,189.3655928026368
216.0,211.12287618934224
181.0,187.75724819221463
200.0,199.299910340603
192.0,192.00500500988943
209.0,211.12287618934224
221.0,224.49811138287288
230.0,226.05672169336094
205.0,199.7947894222382
214.0,212.53235580494993
279.0,280.2404119726609
211.0,212.53235580494993
209.0,219.4301232364636
195.0,199.82508139102015
207.0,225.5773009857896
224.0,226.05672169336094
240.0,226.05672169336094
216.0,211.12287618934224
234.0,226.78752895553487
216.0,212.53235580494993
197.0,199.82508139102015
105.0,106.99854822919706
139.0,143.1184713173614
203.0,199.7947894222382
224.0,225.5773009857896
209.0,211.12287618934224
202.0,199.7947894222382
213.0,212.53235580494993
214.0,212.53235580494993
211.0,212.53235580494993
197.0,198.29656424599722
197.0,199.82508139102015
195.0,197.15332494356474
214.0,211.12287618934224
214.0,211.12287618934224
240.0,226.05672169336094
234.0,226.78752895553487
205.0,199.7947894222382
213.0,212.53235580494993
119.99999999999999,127.22618318315673
203.0,199.7947894222382
197.0,198.29656424599722
139.0,145.64055682914278
147.0,146.68507089406222
195.0,199.82508139102015
211.0,212.53235580494993
208.0,209.5943590443193
95.0,106.99854822919706
162.0,163.66680124176838
206.0,221.193241029738
210.0,211.12287618934224
190.0,189.3655928026368
187.0,189.3655928026368
230.0,226.05672169336094
234.0,226.78752895553487
99.0,106.99854822919706
198.0,198.29656424599722
222.0,224.49811138287288
199.0,219.82526882732697
209.0,211.12287618934224
213.0,212.53235580494993
125.0,125.70778030129782
187.0,189.3655928026368
208.0,211.12287618934224
156.0,149.2071564058436
221.0,224.49811138287288
209.0,211.12287618934224
209.0,211.12287618934224
179.0,168.20068219909848
140.0,166.18888675354975
195.0,199.82508139102015
209.0,211.12287618934224
209.0,211.12287618934224
213.0,212.53235580494993
197.0,199.82508139102015
211.0,212.53235580494993
218.0,214.0298747191087
246.0,239.14015721700568
177.0,195.2353777569376
207.0,210.1249336694176
134.0,127.22618318315673
232.0,226.78752895553487
168.0,166.18888675354975
216.0,212.53235580494993
330.0,310.85466120704064
145.0,127.29054395104701
216.0,212.53235580494993
192.0,192.00500500988943
223.0,226.05672169336094
200.0,199.299910340603
203.0,199.7947894222382
208.0,209.5943590443193
214.0,211.12287618934224
221.0,224.49811138287288
238.0,239.14015721700568
203.0,199.7947894222382
129.0,127.29054395104701
289.0,291.821098939327
213.0,212.53235580494993
134.0,127.29054395104701
214.0,212.53235580494993
175.0,168.20068219909848
198.0,198.29656424599722
209.0,211.12287618934224
203.0,199.7947894222382
200.0,199.299910340603
242.0,244.22980041106558
127.0,143.1184713173614
284.0,280.2404119726609
190.0,189.3655928026368
213.0,212.53235580494993
226.0,226.05672169336094
233.0,226.78752895553487
209.0,211.12287618934224
234.0,226.78752895553487
125.0,127.29054395104701
222.0,225.70833935261817
218.0,214.0298747191087
203.0,199.7947894222382
198.0,198.75726191790878
189.0,189.3655928026368
224.0,226.05672169336094
211.0,212.53235580494993
214.0,212.53235580494993
181.0,187.75724819221463
198.0,198.75726191790878
104.0,106.99854822919706
179.0,168.20068219909848
223.0,226.05672169336094
144.0,145.9533502920364
216.0,212.53235580494993
198.0,198.75726191790878
218.0,214.0298747191087
218.0,214.0298747191087
208.0,209.5943590443193
146.0,145.9533502920364
232.0,226.78752895553487
209.0,211.12287618934224
218.0,214.0298747191087
203.0,199.7947894222382
139.0,143.6476089036655
226.0,226.05672169336094
203.0,200.86260889534955
224.0,226.05672169336094
246.0,239.14015721700568
214.0,212.53235580494993
232.0,226.78752895553487
203.0,199.7947894222382
187.0,189.3655928026368
109.0,106.99854822919706
208.0,209.5943590443193
227.0,226.05672169336094
140.0,145.9533502920364
215.0,212.53235580494993
214.0,212.53235580494993
211.0,212.53235580494993
223.0,226.05672169336094
270.0,272.22575533389437
227.0,226.78752895553487
195.0,194.5139127363121
197.0,198.29656424599722
195.0,197.15332494356474
209.0,211.12287618934224
230.0,226.05672169336094
198.0,198.75726191790878
232.0,226.78752895553487
208.0,209.5943590443193
167.0,185.0685066445207
199.0,226.05672169336094
200.0,199.299910340603
211.0,212.53235580494993
187.0,189.3655928026368
200.0,199.299910340603
203.0,200.86260889534955
208.0,211.12287618934224
203.0,200.86260889534955
209.0,211.12287618934224
241.0,239.14015721700568
232.0,226.78752895553487
218.0,214.0298747191087
150.0,146.69185086953638
192.0,192.00500500988943
210.0,212.53235580494993
198.0,198.75726191790878
224.0,226.05672169336094
189.0,192.00500500988943
209.0,211.12287618934224
230.0,226.05672169336094
189.0,192.00500500988943
181.0,187.75724819221463
187.0,192.00500500988943
210.0,211.12287618934224
222.0,224.49811138287288
192.0,192.00500500988943
193.0,192.00500500988943
203.0,200.86260889534955
187.0,189.3655928026368
235.0,226.78752895553487
208.0,211.12287618934224
135.0,127.29054395104701
209.0,211.12287618934224
203.0,200.86260889534955
198.0,198.75726191790878
195.0,199.82508139102015
211.0,212.53235580494993
211.0,212.53235580494993
216.0,211.12287618934224
193.0,192.00500500988943
279.0,280.2404119726609
209.0,211.12287618934224
203.0,200.86260889534955
142.0,127.29054395104701
238.0,239.14015721700568
218.0,214.0298747191087
143.0,143.71196967155578
218.0,214.0298747191087
224.0,226.78752895553487
190.0,189.3655928026368
243.0,239.14015721700568
219.0,214.70854707254247
193.0,192.00500500988943
203.0,200.86260889534955
224.0,226.05672169336094
232.0,226.78752895553487
240.0,226.05672169336094
222.0,224.49811138287288
230.0,226.05672169336094
193.0,192.00500500988943
218.0,214.0298747191087
203.0,199.7947894222382
181.0,187.75724819221463
184.0,204.94892978476074
230.0,226.05672169336094
203.0,199.7947894222382
242.0,244.22980041106558
195.0,197.15332494356474
115.0,106.99854822919706
223.0,225.5773009857896
209.0,211.12287618934224
190.0,189.3655928026368
230.0,226.05672169336094
218.0,214.0298747191087
123.0,130.26710221110366
234.0,226.78752895553487
147.0,148.6875531118058
195.0,199.82508139102015
197.0,198.29656424599722
200.0,199.299910340603
190.0,189.3655928026368
138.0,145.9533502920364
213.0,212.53235580494993
208.0,210.1249336694176
208.0,211.12287618934224
200.0,199.299910340603
234.0,226.78752895553487
218.0,214.0298747191087
187.0,189.3655928026368
190.0,192.00500500988943
195.0,197.15332494356474
214.0,212.53235580494993
179.0,195.2353777569376
198.0,198.75726191790878
190.0,189.3655928026368
203.0,199.7947894222382
198.0,198.75726191790878
218.0,214.0298747191087
200.0,199.299910340603
222.0,224.49811138287288
214.0,212.53235580494993
224.0,226.05672169336094
216.0,212.53235580494993
221.0,224.49811138287288
234.0,226.78752895553487
203.0,200.86260889534955
218.0,214.0298747191087
208.0,211.12287618934224
193.0,189.8262904745484
223.0,226.05672169336094
127.0,143.1184713173614
203.0,200.86260889534955
203.0,199.7947894222382
232.0,226.78752895553487
264.0,270.6522170720986
209.0,211.12287618934224
223.0,226.05672169336094
221.0,224.49811138287288
200.0,199.299910340603
238.0,239.14015721700568
165.0,165.51194065140456
195.0,197.15332494356474
284.0,280.2404119726609
118.0,127.29054395104701
195.0,199.82508139102015
155.0,162.93508063974255
200.0,199.299910340603
195.0,197.15332494356474
198.0,198.75726191790878
203.0,199.7947894222382
216.0,212.53235580494993
189.0,189.3655928026368
226.0,226.05672169336094
223.0,226.05672169336094
153.0,148.6875531118058
230.0,226.05672169336094
193.0,192.00500500988943
211.0,212.53235580494993
216.0,212.53235580494993
190.0,189.3655928026368
207.0,210.1249336694176
197.0,199.82508139102015
193.0,192.00500500988943
208.0,211.12287618934224
209.0,211.12287618934224
224.0,226.05672169336094
203.0,199.7947894222382
198.0,198.75726191790878
108.0,106.99854822919706
193.0,192.00500500988943
218.0,214.0298747191087
226.0,226.05672169336094
284.0,280.2404119726609
150.0,145.9533502920364
190.0,189.3655928026368
198.0,198.75726191790878
216.0,211.12287618934224
224.0,226.05672169336094
195.0,199.82508139102015
208.0,209.5943590443193
218.0,214.0298747191087
232.0,226.78752895553487
284.0,280.2404119726609
200.0,199.299910340603
190.0,189.3655928026368
181.0,187.75724819221463
179.0,168.20068219909848
146.0,145.35985193784202
243.0,239.14015721700568
230.0,226.05672169336094
216.0,210.1249336694176
221.0,224.49811138287288
203.0,199.7947894222382
224.0,226.05672169336094
230.0,226.05672169336094
223.0,226.05672169336094
189.0,189.3655928026368
180.0,187.75724819221463
218.0,214.0298747191087
222.0,224.49811138287288
218.0,214.0298747191087
238.0,239.14015721700568
232.0,226.78752895553487
113.0,125.70778030129782
190.0,189.3655928026368
203.0,199.7947894222382
193.0,257.38896339920495
209.0,211.12287618934224
187.0,189.3655928026368
209.0,219.4301232364636
203.0,200.86260889534955
175.0,167.3124692228029
209.0,211.12287618934224
284.0,280.2404119726609
232.0,226.78752895553487
155.0,160.3984017238062
203.0,200.86260889534955
187.0,189.3655928026368
197.0,199.82508139102015
140.0,143.1184713173614
203.0,199.7947894222382
176.0,165.51194065140456
226.0,226.05672169336094
203.0,200.86260889534955
211.0,212.53235580494993
187.0,189.3655928026368
95.0,106.99854822919706
127.0,127.22618318315673
113.0,106.99854822919706
95.0,106.99854822919706
214.0,212.53235580494993
197.0,198.29656424599722
123.0,125.03072540841943
218.0,214.0298747191087
226.0,226.05672169336094
238.0,258.75921099401603
200.0,199.299910340603
