target,prediction
203.0,204.02865735130828
213.0,215.80388069725012
329.0,293.09905314300977
200.0,201.29026804341984
222.0,222.65870643200012
222.0,223.64677167387538
203.0,203.2028793840762
201.0,199.6034195646345
232.0,235.00888269391234
193.0,194.37351310914784
214.0,215.877460685111
216.0,217.25109413396052
190.0,189.4329216985655
207.0,207.05484157376645
198.0,198.22102542794414
106.0,109.42676319166873
209.0,210.78634189014247
129.0,135.990862625823
201.0,199.57002667014248
190.0,190.4923562690572
218.0,218.67099385652557
192.0,191.67077831946312
127.0,127.24562112578256
104.0,106.04215028263447
189.0,186.95560965085207
216.0,217.0262581641187
232.0,234.37607350713935
227.0,223.062140675083
234.0,236.85519262887723
216.0,219.85481122587333
201.0,199.46986393154606
127.0,128.5444577772213
197.0,197.3827822623384
198.0,198.22102542794414
195.0,195.20072701505913
123.99999999999999,121.4231216880365
190.0,190.23488968664537
209.0,210.9191699298428
224.0,225.8169649503318
213.0,216.41338344381137
199.0,197.48488056575246
203.0,202.77383502989417
135.0,135.95426652956084
222.0,223.26398925903595
213.0,214.70354066408004
195.0,195.92912774204743
218.0,217.28883999627902
197.0,197.64711797594802
238.0,241.07992253750243
284.0,285.5144669051534
187.0,187.543992529486
203.0,204.03368570179614
203.0,204.03368570179614
119.0,116.29240159173786
203.0,203.2024955573478
203.0,203.14671952504165
195.0,195.99310652443177
203.0,203.2024955573478
234.0,236.57257820571806
175.0,174.20404963182628
214.0,215.25505974251786
229.0,231.61251285488308
187.0,187.8003198250493
211.0,212.87334041127502
203.0,204.05245323556662
243.0,244.02633458296927
203.0,203.43615814131667
223.0,225.5482799691073
232.0,233.31256462096854
195.0,195.92912774204743
209.0,210.11128722934055
209.0,210.16020436445027
240.0,239.88473294985903
209.0,209.2536022828314
216.0,218.51921651589765
227.0,229.45283526570068
111.0,160.19776198364173
186.0,178.7777670888508
218.0,217.43115383783507
126.00000000000001,124.60203737313581
200.0,200.66101057953907
197.0,197.94661318643233
213.0,213.14569263826996
208.0,208.61933437243968
218.0,218.45878247565702
207.0,207.56336151236988
214.0,215.50430488114412
218.0,217.4301692499461
209.0,209.96018727984466
284.0,284.4896925618712
203.0,204.86875438739833
195.0,196.70254664853596
190.0,191.13439238866084
193.0,193.30907885605475
136.0,137.87034982119485
246.0,245.42825366474827
210.0,209.26104038509752
187.0,186.74990970667142
234.0,237.47370274335728
181.0,180.9366410557375
200.0,200.66101057953907
195.0,194.6478161156565
193.0,193.26082726948147
203.0,204.24461426315648
201.0,199.65559847635595
192.0,191.67077831946312
210.0,209.2536022828314
139.0,138.61823588704374
203.0,204.17969183745416
151.0,150.4305999170397
209.0,210.45538946530644
198.0,197.75266262834177
195.0,196.47561837171696
187.0,187.17872266862045
149.0,150.6779730569139
203.0,202.7177348661727
211.0,212.68006768109925
197.0,198.4062013429893
218.0,217.44838173328333
209.0,210.30896651252704
195.0,195.14563692574336
216.0,216.5946494220951
181.0,180.20367877004216
214.0,216.915623308658
218.0,217.57820471843021
209.0,210.52825034231154
232.0,234.4148069687889
195.0,195.92105509231953
111.0,115.51811240544227
195.0,196.60999937521322
203.0,204.24461426315648
242.0,245.20779190374043
138.0,140.48861916317315
114.0,115.34855708756211
203.0,203.09075632398108
230.0,232.26278250117488
193.0,193.08871429664723
193.0,194.66421998935164
233.0,233.42702359207613
203.0,202.5921354688091
208.0,209.095229963566
203.0,202.5235129207213
214.0,215.17631232366588
221.0,223.17896111512573
218.0,217.39473350319267
189.0,189.29864884658636
218.0,217.48810274653934
195.0,195.99310652443177
208.0,209.04837106332593
210.0,209.2881087842525
208.0,209.5901706621393
214.0,215.73759779374683
197.0,197.5018872413428
115.0,115.71786239389317
203.0,204.62702888200326
195.0,194.87428164219497
181.0,181.8284083992627
187.0,187.17872266862045
214.0,216.3589358681752
218.0,217.39473350319267
181.0,180.07877290901214
119.0,119.09342699490466
195.0,194.5451111990194
388.0,160.19776198364173
203.0,203.1476272765495
207.0,205.77486002762782
187.0,187.8003198250493
224.0,226.08094823575
198.0,197.59255664468168
284.0,285.54306720488137
216.0,218.63827532419015
222.0,223.26580554454742
190.0,190.84368550845704
109.0,111.10435477934243
284.0,284.1464889651354
200.0,200.66101057953907
213.0,214.19629567604412
202.0,200.65794895993403
213.0,215.74757371137028
216.0,218.11885688141462
190.0,189.4932285916072
234.0,236.89645852921785
218.0,218.13923025656192
193.0,192.8691386205704
187.0,187.8003198250493
127.0,126.61080805777817
187.0,187.15284419040717
203.0,203.0334610049783
190.0,190.4923562690572
203.0,203.41789883541344
189.0,188.51836780422676
195.0,194.87428164219497
209.0,210.6338251846281
190.0,189.30986706954064
187.0,187.8003198250493
216.0,216.15247417827698
218.0,218.98836552925098
243.0,243.93925257527786
213.0,216.41338344381137
208.0,209.04837106332593
227.0,229.58797708701616
214.0,215.29549426138806
213.0,216.46969042969118
226.0,228.46850090835574
200.0,199.9038574277218
213.0,213.14421255501745
193.0,193.28694076060694
241.0,241.14269445080186
232.0,233.95562565719752
198.0,198.26282230361932
224.0,226.6545538370976
214.0,216.41524285405504
214.0,215.86000910592222
207.0,207.23613507950543
213.0,215.74757371137028
289.0,291.56399552245665
208.0,209.26093990444062
209.0,209.18594403290876
284.0,284.4896925618712
195.0,194.94464520110492
197.0,195.8824525920163
195.0,195.99310652443177
203.0,203.52348769963373
195.0,196.02326527313244
203.0,203.69414217825516
192.0,191.67077831946312
221.0,223.66867966814837
223.0,225.56782550400175
163.0,160.19776198364173
195.0,194.5451111990194
222.0,223.64564609460464
128.0,127.73942427541458
85.0,87.03348276617885
223.0,226.0525902632802
284.0,286.5207597828365
224.0,226.4597008976108
192.0,192.3861616798767
138.0,140.48861916317315
209.0,210.24876793669569
274.0,160.19776198364173
208.0,208.14264434090083
139.0,137.6087831566244
203.0,202.90981378477795
209.0,210.90794859215097
208.0,208.45156365160773
208.0,208.06129720054997
190.0,188.72426616528884
193.0,192.8691386205704
214.0,216.0602627824286
213.0,216.46969042969118
208.0,208.8844204460149
181.0,181.194229041075
210.0,208.96476694946134
203.0,203.02662757623162
138.0,141.27055633661587
195.0,195.93775068847864
284.0,285.5144669051534
284.0,285.5144669051534
238.0,241.2350563611325
140.0,137.6844605444972
154.0,151.35694231725057
192.0,192.3861616798767
203.0,203.41789883541344
213.0,209.57936314613985
216.0,219.85481122587333
234.0,238.29248364126474
209.0,210.90794859215097
190.0,189.39069627176124
192.0,192.1183923053372
190.0,190.23488968664537
216.0,219.91111821175318
195.0,196.1455277572683
163.0,160.19776198364173
213.0,214.1951855938796
209.0,209.2392175854033
213.0,214.01601880755234
207.0,205.7753711217321
241.0,240.8134069027172
203.0,201.3152003282178
216.0,216.61766049524763
187.0,187.8003198250493
193.0,194.21868827595495
203.0,203.98384486656045
208.0,207.64640680370283
234.0,236.5926265755691
284.0,285.9720717008011
214.0,215.75776435553942
232.0,235.517594741102
224.0,226.1797434656792
211.0,211.46635304304198
224.0,225.22667723975655
203.0,204.24461426315648
193.0,193.26082726948147
203.0,203.41789883541344
167.0,169.12921050252646
279.0,281.3286353857037
203.0,204.65634925670614
289.0,288.34895120123747
234.0,237.29952410751233
189.0,189.87110360561186
216.0,216.55416157145086
211.0,213.20462542884832
218.0,219.10197042094507
223.0,226.2804165322528
187.0,187.8003198250493
197.0,196.38922657178435
211.0,213.20462542884832
224.0,224.16064833278102
192.0,191.67077831946312
211.0,213.47913382675438
229.0,231.55620586900324
208.0,207.5375629327392
221.0,223.12391831919166
187.0,185.90689790324325
230.0,232.50963605720773
230.0,231.87927469020562
214.0,215.4407934115622
193.0,192.90668700074787
121.99999999999999,121.52314947004119
197.0,196.68601349039812
209.0,210.16020436445027
189.0,189.3436975211318
195.0,194.6478161156565
209.0,209.1429783986095
193.0,193.8356755647856
242.0,245.20779190374043
203.0,202.65581554304563
216.0,217.21234800625854
232.0,234.5800585456379
226.0,228.15941447373993
211.0,212.68006768109925
145.0,145.0983480593786
224.0,226.08094823575
211.0,212.60872829489116
234.0,236.33735210553016
234.0,236.94625607856335
211.0,212.51704748156737
218.0,218.02024986206843
99.0,94.96406194453512
188.0,190.9473497904737
226.0,228.15941447373993
119.0,124.47364863855911
218.0,217.772617064136
213.0,213.2169289225354
209.0,210.8571958828743
214.0,215.2023621964391
197.0,197.5418374929533
234.0,237.47370274335728
195.0,196.15597207461056
216.0,217.8534067834566
153.0,160.19776198364173
234.0,236.94625607856335
209.0,211.49157813436037
169.0,161.8280070935901
211.0,209.94220029718474
218.0,218.25014685705804
203.0,204.08165796157374
169.0,163.86797152444868
250.0,160.19776198364173
203.0,203.4335759215372
193.0,193.92798139575115
234.0,236.5926265755691
187.0,187.17872266862045
214.0,215.20279632917504
214.0,214.2191638557726
207.0,160.19776198364173
189.0,189.87474928367098
125.0,125.09474068892271
224.0,226.54329417925575
203.0,204.6514212950024
197.0,198.15632391859978
197.0,195.9185738457877
207.0,207.31687364220167
193.0,193.56220523402294
218.0,217.77526003889395
197.0,197.39415897755177
141.0,140.97217500884727
210.0,209.95274917757854
203.0,203.44939028773447
218.0,218.67099385652557
216.0,218.11788787135288
208.0,209.34291777510094
213.0,213.71283215085435
232.0,235.0508202687139
232.0,234.5800585456379
209.0,209.57213740441173
210.0,207.84080043012938
138.0,137.5256701663088
134.0,138.64139658900513
230.0,232.26278250117488
190.0,191.13439238866084
230.0,232.0205440486121
139.0,135.59947699218682
136.0,136.3397664988757
193.0,193.29054938758537
207.0,207.77621132574484
190.0,190.4923562690572
197.0,197.3542087259413
214.0,215.73759779374683
189.0,189.30757379160787
214.0,215.877460685111
190.0,189.2820043920827
284.0,285.54306720488137
190.0,188.5626077608476
209.0,211.70220864797864
208.0,208.2897374305601
181.0,180.32902358936823
216.0,218.11788787135288
203.0,202.48945551655743
210.0,208.42408596894893
218.0,217.73586601498525
142.0,136.8899790031095
216.0,218.9269080360076
209.0,209.291940973865
208.0,209.17893444917476
105.0,96.92549322973562
214.0,216.0602627824286
232.0,234.4535404304385
193.0,192.90668700074787
209.0,209.18366852898194
232.0,237.71691652708733
200.0,200.66101057953907
203.0,204.69438760027185
192.0,192.1183923053372
118.0,113.28460698872686
195.0,194.5451111990194
221.0,223.67845243559557
187.0,187.8003198250493
200.0,199.65481609000432
232.0,234.63636553151775
209.0,210.9372141826357
197.0,197.22291320886353
190.0,190.23488968664537
181.0,181.46351590625432
206.0,206.67369228630167
192.0,192.61461596067963
209.0,210.57620573889753
138.0,137.12239197051377
221.0,223.17896111512573
187.0,187.19097953142338
203.0,204.48837818023352
200.0,200.38695090953593
210.0,209.92026229803145
209.0,209.73279371907893
213.0,214.70354066408004
190.0,189.39069627176124
216.0,216.5946494220951
181.0,180.07056364611205
200.0,199.65530837188206
192.0,192.1183923053372
209.0,210.84714856171433
221.0,223.17896111512573
230.0,231.55617932432153
205.0,202.42510901081826
214.0,216.05029615812344
279.0,281.2725898511149
211.0,212.51704748156737
209.0,160.19776198364173
195.0,196.3319222774606
207.0,205.63235879550865
224.0,225.069878655988
240.0,239.96840892648208
216.0,216.5946494220951
234.0,236.92391581804566
216.0,218.58728089648284
197.0,197.60958290840713
105.0,160.19776198364173
139.0,140.7457488787773
203.0,202.90981378477795
224.0,224.37422202096653
209.0,210.6518158695166
202.0,200.71448589154878
213.0,212.6287217028387
214.0,215.86000910592222
211.0,213.92563620649932
197.0,195.85364671816987
197.0,197.82102900865644
195.0,195.20193444219873
214.0,213.9222531823911
214.0,215.2253954066842
240.0,239.8741452335797
234.0,238.29248364126474
205.0,203.4106802798347
213.0,215.74757371137028
119.99999999999999,109.55667221353801
203.0,203.52348769963373
197.0,197.48378014979872
139.0,139.30727351954965
147.0,160.19776198364173
195.0,196.73700523997118
211.0,212.51704748156737
208.0,208.81842438297812
95.0,96.94239081902252
162.0,160.19776198364173
206.0,198.11862140873652
210.0,209.93836448015045
190.0,190.23488968664537
187.0,186.38422066820146
230.0,232.50963605720773
234.0,237.39254595527788
99.0,101.84684052918688
198.0,199.0558236988402
222.0,221.67476859552642
199.0,201.73424428404041
209.0,209.30973494161907
213.0,213.68680331943176
125.0,125.91408799937446
187.0,187.20323639422634
208.0,207.65730359578004
156.0,154.5661150325532
221.0,223.66867966814837
209.0,209.2392175854033
209.0,211.46357463632165
179.0,177.04179662842193
140.0,160.19776198364173
195.0,195.93775068847864
209.0,210.9191699298428
209.0,211.0394305146391
213.0,216.46969042969118
197.0,197.95382937162242
211.0,212.87334041127502
218.0,218.2815558420415
246.0,245.52983802334631
177.0,187.91324026435964
207.0,207.04648599855378
134.0,133.21364560430595
232.0,233.99129535030158
168.0,165.83386095838011
216.0,218.51921651589765
330.0,331.9226689799875
145.0,141.18842497674765
216.0,218.56416238809607
192.0,192.1183923053372
223.0,225.56782550400175
200.0,200.66101057953907
203.0,203.52348769963373
208.0,208.8844204460149
214.0,214.3156783027637
221.0,223.17896111512573
238.0,240.9143944152051
203.0,203.44939028773447
129.0,128.3673592082151
289.0,288.3736922434369
213.0,214.41795739718938
134.0,135.32778609403346
214.0,215.78581507022713
175.0,174.85752172564946
198.0,199.0558236988402
209.0,210.7090337785979
203.0,203.41789883541344
200.0,200.38695090953593
242.0,254.9931424848147
127.0,126.71920899906661
284.0,285.54306720488137
190.0,190.84368550845704
213.0,215.74757371137028
226.0,228.8320516219323
233.0,233.52205170923645
209.0,210.30896651252704
234.0,237.6344560584355
125.0,122.62730141527463
222.0,223.64677167387538
218.0,217.6361382150235
203.0,203.41789883541344
198.0,198.26282230361932
189.0,188.61604417873227
224.0,226.20246538527772
211.0,212.879725608456
214.0,216.57599616913322
181.0,182.01889524135396
198.0,197.59255664468168
104.0,107.34454150509472
179.0,178.09763328426567
223.0,226.0525902632802
144.0,150.14828890567424
216.0,219.09233731384575
198.0,198.26282230361932
218.0,218.15907612626904
218.0,217.67344310002977
208.0,208.97353358299532
146.0,142.31072656053846
232.0,234.46091858821137
209.0,210.45538946530644
218.0,218.54812225041533
203.0,203.54541930877204
139.0,160.19776198364173
226.0,228.49913900639575
203.0,203.3649044419334
224.0,226.1797434656792
246.0,245.28177569285836
214.0,215.4407934115622
232.0,234.4535404304385
203.0,204.65634925670614
187.0,186.74990970667142
109.0,104.92980998625985
208.0,209.33404364919198
227.0,229.52040617635842
140.0,137.72916811607246
215.0,216.04442349785108
214.0,215.50430488114412
211.0,213.47913382675438
223.0,225.56782550400175
270.0,160.19776198364173
227.0,229.22833639840528
195.0,195.92912774204743
197.0,196.40710940809385
195.0,194.69064459962115
209.0,209.2392175854033
230.0,231.4855446451183
198.0,197.59255664468168
232.0,234.62106056649492
208.0,209.2449305122115
167.0,160.19776198364173
199.0,199.68873792827208
200.0,201.5705962764063
211.0,213.20462542884832
187.0,186.38422066820146
200.0,200.66101057953907
203.0,202.52874771593707
208.0,208.87712409321648
203.0,203.09075632398108
209.0,211.38312358701552
241.0,240.8883585366288
232.0,234.63636553151775
218.0,217.43115383783507
150.0,148.27631904331798
192.0,192.1183923053372
210.0,209.19624581698295
198.0,197.60481350748464
224.0,226.1797434656792
189.0,190.19774125999368
209.0,211.3890267270165
230.0,231.94990936940883
189.0,189.5573753424568
181.0,182.1384473946651
187.0,187.67174562294161
210.0,209.40406830604144
222.0,223.46351041329035
192.0,192.1183923053372
193.0,193.08871429664723
203.0,203.0334610049783
187.0,187.20323639422634
235.0,236.3895730704753
208.0,208.34253405104334
135.0,134.40290952991376
209.0,210.84714856171433
203.0,203.0751619195834
198.0,197.46086448755935
195.0,196.12151348317533
211.0,210.79494280360973
211.0,212.87334041127502
216.0,217.4028125175348
193.0,193.92798139575115
279.0,281.3286353857037
209.0,211.2840734056918
203.0,204.1004254953442
142.0,140.64507055437994
238.0,241.36304560782722
218.0,217.4301692499461
143.0,143.9128999885407
218.0,218.25014685705804
224.0,226.5102150697767
190.0,190.23488968664537
243.0,244.03270156098878
219.0,220.73252970199923
193.0,193.04793108118392
203.0,202.4227170897112
224.0,225.29277068879355
232.0,233.99129535030158
240.0,239.96840892648208
222.0,221.71573347638784
230.0,232.50963605720773
193.0,193.56220523402294
218.0,218.1878553930701
203.0,204.17969183745416
181.0,181.71090035755853
184.0,186.11836394039003
230.0,232.50963605720773
203.0,204.24461426315648
242.0,254.9931424848147
195.0,194.89140568768752
115.0,120.36143539555289
223.0,218.33361456437424
209.0,209.4121403345934
190.0,190.23488968664537
230.0,231.55617932432153
218.0,217.88083488121055
123.0,122.57824881599622
234.0,237.20270542979245
147.0,144.89100334498934
195.0,195.72867701396092
197.0,197.35334666152266
200.0,200.66101057953907
190.0,190.23488968664537
138.0,137.8699632407653
213.0,216.41338344381137
208.0,207.3922900963753
208.0,208.2897374305601
200.0,199.65530837188206
234.0,236.92391581804566
218.0,217.7263747704148
187.0,187.8003198250493
190.0,192.65383501393964
195.0,194.69064459962115
214.0,216.51968918325338
179.0,168.18913613932148
198.0,198.22102542794414
190.0,190.84368550845704
203.0,203.96476669981655
198.0,197.60481350748464
218.0,217.57820471843021
200.0,199.65530837188206
222.0,221.84096903081755
214.0,215.4407934115622
224.0,225.8169649503318
216.0,218.58728089648284
221.0,223.65890690070114
234.0,237.76936518615676
203.0,203.1759172916978
218.0,218.13923025656192
208.0,208.09738952103402
193.0,189.2308379190494
223.0,225.55805273655452
127.0,126.61080805777817
203.0,204.30441877422587
203.0,202.7359557801637
232.0,234.55137408255194
264.0,267.849212130701
209.0,211.63107237949635
223.0,226.2804165322528
221.0,223.12391831919166
200.0,201.5705962764063
238.0,240.97748256477047
165.0,164.62251838862102
195.0,196.0532586736132
284.0,284.02677061725785
118.0,115.88094160568725
195.0,195.82842589150385
155.0,153.52889014319607
200.0,200.38695090953593
195.0,194.89140568768752
198.0,197.59255664468168
203.0,202.5305089545681
216.0,219.03603032796588
189.0,188.54719571257064
226.0,228.8320516219323
223.0,225.55805273655452
153.0,152.9400591885693
230.0,232.50963605720773
193.0,193.70674082739896
211.0,212.87334041127502
216.0,219.19678364304409
190.0,190.23488968664537
207.0,207.6020487403285
197.0,197.60958290840713
193.0,193.30907885605475
208.0,208.34253405104334
209.0,210.46775119155268
224.0,225.8169649503318
203.0,204.24461426315648
198.0,197.21609696140516
108.0,108.62402930131833
193.0,193.29054938758537
218.0,217.57820471843021
226.0,228.49913900639575
284.0,285.5144669051534
150.0,144.70901472423276
190.0,190.4923562690572
198.0,197.46086448755935
216.0,216.55416157145086
224.0,225.37498446465798
195.0,195.93775068847864
208.0,209.33404364919198
218.0,218.32450452876216
232.0,235.8402597297838
284.0,284.1464889651354
200.0,199.65530837188206
190.0,189.30986706954064
181.0,182.02295504751947
179.0,176.8563827902553
146.0,137.8789245163091
243.0,243.93159959821537
230.0,231.87927469020562
216.0,216.15247417827698
221.0,223.17896111512573
203.0,203.02662757623162
224.0,225.58913868135923
230.0,231.55617932432153
223.0,225.56782550400175
189.0,189.43538287336474
180.0,176.73360714559584
218.0,217.23484820355307
222.0,221.84096903081755
218.0,217.48810274653934
238.0,241.16106652933507
232.0,234.49144303576952
113.0,110.59063129894463
190.0,190.23488968664537
203.0,202.92926233598016
193.0,160.19776198364173
209.0,209.39898269269466
187.0,187.19097953142338
209.0,160.19776198364173
203.0,202.51731459014474
175.0,172.30227687162153
209.0,208.60618680159735
284.0,287.17344645282384
232.0,234.5800585456379
155.0,152.73323859887853
203.0,202.40593444675926
187.0,186.5949599183494
197.0,197.20073881232136
140.0,140.90536398177107
203.0,203.52348769963373
176.0,169.4153010072429
226.0,229.11162644383154
203.0,202.5235129207213
211.0,212.87334041127502
187.0,186.7619197892066
95.0,98.4096930689722
127.0,126.92325300003772
113.0,114.90077962655361
95.0,99.05626417091018
214.0,216.57599616913322
197.0,196.43333420469506
123.0,122.08529008122765
218.0,217.48810274653934
226.0,227.75627180609646
238.0,241.55062194831282
200.0,201.5705962764063
117.0,147.1888113848662
211.0,212.6443979879952
232.0,234.0269650434056
198.0,198.22102542794414
211.0,212.87334041127502
159.0,152.35606933215203
214.0,215.50430488114412
216.0,219.03603032796588
187.0,187.19097953142338
211.0,213.20462542884832
203.0,202.65581554304563
203.0,202.51731459014474
210.0,210.88017651497768
197.0,198.13313903339798
214.0,215.86000910592222
209.0,209.97457197727275
242.0,248.28974348286977
224.0,226.20246538527772
203.0,203.99439544668076
203.0,202.3835795474358
134.0,132.0646799381649
234.0,237.76936518615676
187.0,186.5949599183494
211.0,212.87334041127502
210.0,209.01728052902408
238.0,241.29684322384475
209.0,209.9451251648181
187.0,184.16382340042938
211.0,212.87334041127502
119.0,112.69338876128404
126.00000000000001,125.01631979369581
226.0,228.49913900639575
197.0,197.41851384060382
195.0,195.20193444219873
211.0,211.6560902593519
179.0,177.46551089708342
203.0,204.49646683341803
193.0,192.8691386205704
200.0,201.1173209270305
226.0,229.11162644383154
187.0,187.17872266862045
158.0,156.5205053765418
227.0,223.2110252106518
246.0,245.28166381041717
213.0,215.74757371137028
98.0,101.15300889730126
234.0,237.39254595527788
211.0,213.20462542884832
213.0,216.41338344381137
218.0,218.45878247565702
216.0,218.10812713810017
234.0,238.0214863276999
209.0,210.28282837802814
215.0,214.33664502932427
218.0,217.45118947599278
127.0,126.61080805777817
238.0,241.19198384643306
211.0,212.91539530156004
190.0,190.23488968664537
103.0,119.49935760426685
241.0,240.84848433643793
215.0,216.08920057299923
216.0,217.74999856482793
226.0,228.1366925541414
197.0,197.65419444847254
203.0,203.69414217825516
187.0,187.8003198250493
218.0,217.86079139519526
208.0,209.17893444917476
195.0,194.5451111990194
197.0,196.42961326955114
370.0,380.7215559343316
209.0,210.90794859215097
232.0,234.37607350713935
203.0,204.67386487892688
209.0,209.26104038509752
98.0,97.68767977649681
209.0,210.74204300170268
211.0,212.87334041127502
201.0,199.6851025353403
230.0,232.50963605720773
218.0,217.43115383783507
209.0,210.191324454969
187.0,187.17872266862045
216.0,218.61932695739654
216.0,219.91111821175318
227.0,229.52040617635842
159.0,156.90096249027238
181.0,180.62830759790288
193.0,194.37351310914784
315.0,316.0042246633386
211.0,212.51704748156737
208.0,209.04837106332593
203.0,204.0842149481978
213.0,213.5899121115006
222.0,223.79014837286329
200.0,200.66101057953907
197.0,197.43860739242845
219.0,221.81508031804498
158.0,164.29864304996084
284.0,285.5144669051534
209.0,210.2960200188459
224.0,225.06833418353185
218.0,220.3427467377637
232.0,235.00888269391234
187.0,187.8003198250493
203.0,202.90154597598746
197.0,197.43860739242845
201.0,199.57002667014248
193.0,192.8691386205704
218.0,218.13923025656192
237.0,219.50624896108087
227.0,229.44629122314007
181.0,181.19758865068488
179.0,170.214957138996
224.0,226.08094823575
214.0,215.73759779374683
193.0,193.56220523402294
203.0,202.6117042399468
222.0,222.66052271751158
193.0,193.70674082739896
232.0,233.95562565719752
224.0,226.20246538527772
211.0,212.95106499466408
214.0,215.4407934115622
284.0,285.5144669051534
98.0,101.55653101246864
216.0,217.5494727376008
203.0,203.54541930877204
213.0,216.46969042969118
211.0,212.87334041127502
190.0,189.39069627176124
197.0,197.20073881232136
246.0,245.52983802334631
234.0,236.94625607856335
187.0,187.8003198250493
203.0,203.0046959670933
238.0,241.09797837976964
190.0,188.72426616528884
208.0,209.0626467199758
203.0,202.46682839281002
127.0,128.22978143056372
190.0,189.4329216985655
193.0,194.37351310914784
279.0,281.28364110657697
269.0,272.31169245171384
211.0,212.51704748156737
187.0,187.0492864756949
284.0,286.5207597828365
209.0,210.16020436445027
187.0,187.8003198250493
181.0,182.02113246390186
190.0,188.5626077608476
211.0,212.95106499466408
193.0,193.26082726948147
209.0,210.57620573889753
240.0,239.88473294985903
104.0,102.65496592540686
203.0,203.28016462244966
221.0,223.17896111512573
195.0,194.87428164219497
200.0,201.9049069886022
232.0,234.03393442440915
227.0,229.37872031248236
190.0,190.84368550845704
123.0,124.54061106144383
216.0,217.01597231892086
234.0,237.29952410751233
203.0,202.52874771593707
289.0,288.3686444313549
198.0,197.75266262834177
203.0,202.545604605293
134.0,132.3942982938542
193.0,193.67223598382776
218.0,217.6361382150235
209.0,209.36277519557234
193.0,193.56220523402294
156.0,154.97779276093706
209.0,210.3440911774938
119.0,124.1907447696362
203.0,202.6117042399468
201.0,199.46669963551466
211.0,212.6443979879952
232.0,235.39040485403143
199.0,160.19776198364173
205.0,201.32677430078408
227.0,229.52040617635842
203.0,203.41789883541344
193.0,193.29775620623954
143.0,139.17104984976189
216.0,216.69549148135445
203.0,203.98384486656045
208.0,209.17893444917476
232.0,234.6012844815965
216.0,218.92250082609436
231.0,217.72395347082937
216.0,217.8538213543665
279.0,281.28364110657697
211.0,212.1208396397142
272.0,272.3385491786223
197.0,196.28666835902797
181.0,182.23168876611447
136.0,133.82199127495153
209.0,210.45538946530644
226.0,228.15941447373993
234.0,236.89645852921785
216.0,219.09233731384575
131.0,131.78930504393506
184.0,183.45038748877627
284.0,285.5144669051534
203.0,204.18613694963756
193.0,193.56220523402294
226.0,228.1366925541414
222.0,223.64564609460464
200.0,201.5705962764063
199.0,197.94622263957007
187.0,187.20323639422634
218.0,217.8214785685139
209.0,211.5167251483949
232.0,234.4535404304385
216.0,218.7401534930527
208.0,209.33404364919198
232.0,234.63636553151775
203.0,205.43278111759324
210.0,209.19529009982529
197.0,197.24068906393188
135.0,135.47070594507215
200.0,199.65481609000432
214.0,215.17631232366588
199.0,192.76132701786423
193.0,192.90668700074787
203.0,204.86875438739833
213.0,213.6769971892859
214.0,216.13923437294264
162.0,187.01892043933415
158.0,145.04396305685486
211.0,213.6161713314128
192.0,191.67077831946312
195.0,195.93775068847864
187.0,187.8003198250493
209.0,211.2840734056918
209.0,210.2960200188459
141.0,140.80267392932927
284.0,287.17344645282384
230.0,231.41490996591503
218.0,218.69481160168726
209.0,210.52825034231154
222.0,224.31292035597352
202.0,200.71621484961173
209.0,209.91654168045622
195.0,196.22948889888968
203.0,204.0131629804512
181.0,182.12990063485293
203.0,203.18918520034404
230.0,232.0205440486121
197.0,195.74864462269818
112.0,113.5377298199833
139.0,160.19776198364173
195.0,195.20072701505913
224.0,225.58913868135923
203.0,204.13530864031796
197.0,196.472957006095
203.0,204.0328081080089
203.0,204.01404057423844
203.0,202.5921354688091
189.0,189.20767718844348
218.0,218.93914875931645
232.0,233.99129535030158
229.0,231.61251285488308
193.0,193.37604938755686
272.0,271.69002291979655
200.0,201.1173209270305
195.0,196.51878385383924
189.0,189.2798862040619
136.0,134.9012261304177
209.0,210.57620573889753
165.0,163.1271819442634
198.0,197.59255664468168
195.0,196.34013894391904
203.0,204.03368570179614
154.0,160.19776198364173
189.0,182.38161212953156
216.0,218.34623728293798
218.0,218.49358429717554
203.0,204.01404057423844
137.0,135.25342066658436
203.0,203.52348769963373
224.0,225.66400978579262
190.0,190.23488968664537
104.0,102.00559834261628
203.0,203.43615814131667
193.0,193.5414843190615
144.0,144.07266702305725
224.0,226.08094823575
214.0,216.57599616913322
194.0,193.0241012099001
200.0,200.66101057953907
218.0,217.38609026929535
203.0,202.51731459014474
193.0,192.8691386205704
167.0,168.38633147000232
192.0,192.61461596067963
232.0,234.03393442440915
203.0,204.12324451479617
226.0,228.88380017485898
99.0,100.9251798978716
193.0,193.11267842552647
181.0,181.50544613051235
123.99999999999999,122.51711802623998
209.0,209.93836448015045
209.0,210.75907416269794
189.0,189.38733635945823
232.0,235.517594741102
187.0,187.57315256833886
299.0,296.27479895392935
284.0,284.1464889651354
216.0,218.61932695739654
190.0,189.4329216985655
195.0,195.74381673009543
200.0,200.66101057953907
119.0,116.37347888363585
224.0,225.28369170390607
198.0,198.22102542794414
214.0,215.877460685111
213.0,215.80388069725012
218.0,217.57820471843021
211.0,212.87334041127502
213.0,213.7476362363734
230.0,232.50963605720773
218.0,217.6805085005225
203.0,203.96476669981655
224.0,225.0550135352628
117.0,117.58070795557445
210.0,209.97305135512835
210.0,210.4748647757584
205.0,202.42510901081826
